,id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL,predicted_column
493,5422.0,2.0,0.0,1.0,119.0,8.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,19.0,23.0,69.0,0.0,0.0,0.0,0.0909090909,0.1818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,0.0,0.0
494,9450.0,4.0,2.0,2.0,54.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,20.0,0.0,0.0,0.0,0.0,0.2,0.1538461538,0.0,0.0,0.0,0.0,0.0,0.0166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
495,9184.0,3.0,1.0,2.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,10.0,0.0,0.0,0.0,0.0853658537,0.3017751479,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
496,467.0,2.0,0.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,23.0,14.0,0.0,0.0,0.0,0.0,0.9230769231,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,1.0
497,5264.0,5.0,0.0,3.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,0.0,0.0,0.0,16.0,48.0,0.0,0.0,0.0,0.0,0.1578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
498,708.0,3.0,1.0,1.0,92.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,0.0,1.0,0.0,0.0,75.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0
499,1588.0,14.0,0.0,3.0,245.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,1.0,74.0,1.0,0.0,0.0,0.0,1.0,0.0,14.0,24.0,174.0,0.0,0.0,0.0,0.0,0.6428571429,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,1.0,1.0,1.0
500,5246.0,1.0,0.0,1.0,96.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,22.0,58.0,8.0,0.0,0.0,0.0,0.0185185185,0.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.0
501,2964.0,3.0,1.0,8.0,153.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1.0,1.0,0.0,0.0,1.0,0.0,20.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0416666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,1.0
502,1881.0,2.0,0.0,3.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0
503,1853.0,3.0,0.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0
504,632.0,1.0,0.0,3.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0
505,3177.0,3.0,1.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,13.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,1.0,1.0
506,6873.0,2.0,0.0,1.0,130.0,1.0,0.0,0.0,0.0,1.0,2.0,6.0,5.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,103.0,0.0,0.0,0.0,0.696969697,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0
507,8364.0,2.0,1.0,3.0,50.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,21.0,22.0,0.0,0.0,0.0,0.0,0.07,0.5294117647,0.0,1.0,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
508,2337.0,4.0,0.0,7.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,1.0,1.0,0.0,0.0,0.0,13.0,45.0,0.0,0.0,0.0,0.0,1.0,0.1428571429,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,1.0,1.0
509,7804.0,3.0,1.0,2.0,72.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24.0,41.0,0.0,0.0,0.0,0.0,0.0,0.1428571429,0.0,1.0,1.0,0.0,0.0,0.0206896552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
510,4392.0,3.0,1.0,5.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
511,1924.0,2.0,0.0,4.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,17.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0
512,2821.0,3.0,0.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,17.0,0.0,0.0,0.0,0.0,1.0,0.1666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0
513,9324.0,2.0,1.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,20.0,13.0,0.0,0.0,0.0,0.0,0.1020408163,0.6382978723,0.0,1.0,0.0,0.0,0.0,0.0816326531,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.0
514,1163.0,2.0,1.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,10.0,0.0,0.0,0.0,0.0,0.0,0.3333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
515,2857.0,3.0,1.0,4.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,21.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0
516,9534.0,2.0,1.0,2.0,58.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,39.0,0.0,0.0,0.0,0.0,0.1268292683,0.36,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
517,3169.0,3.0,1.0,6.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,1.0,0.0,0.0,1.0,0.0,11.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0416666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,1.0
518,7383.0,1.0,0.0,2.0,85.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,19.0,59.0,0.0,0.0,0.0,0.0,0.3157894737,0.75,0.0,0.0,0.0,0.0,0.0,0.0657894737,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0
519,2370.0,2.0,0.0,3.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0
520,2005.0,2.0,0.0,3.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,13.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
521,3579.0,3.0,1.0,3.0,105.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,8.0,1.0,1.0,0.0,0.0,1.0,0.0,16.0,82.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0
522,2722.0,2.0,0.0,3.0,69.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,22.0,40.0,0.0,0.0,0.0,0.0,0.3333333333,0.2340425532,0.0,1.0,0.0,0.0,0.0,0.6666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,-1.0,1.0,1.0
523,9119.0,3.0,1.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,5.0,0.0,0.0,0.0,0.0,0.16,0.1666666667,0.0,1.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
524,2721.0,1.0,0.0,4.0,54.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,1.0,0.0,0.0,1.0,0.0,18.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-1.0,1.0,1.0
525,2957.0,2.0,1.0,4.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,1.0,0.0,0.0,0.0,0.0,18.0,48.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0
526,1019.0,4.0,0.0,3.0,133.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,5.0,0.0,21.0,1.0,0.0,1.0,0.0,0.0,0.0,12.0,22.0,91.0,0.0,1.0,0.0,0.375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,1.0
527,3479.0,3.0,1.0,4.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,22.0,40.0,0.0,0.0,0.0,1.0,0.9375,0.0769230769,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,1.0,1.0
528,9897.0,2.0,1.0,2.0,57.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,32.0,0.0,0.0,0.0,0.0,0.0080357143,0.1153846154,0.0,1.0,1.0,0.0,0.0,0.0026785714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
529,4727.0,4.0,1.0,4.0,140.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,27.0,1.0,1.0,0.0,0.0,0.0,0.0,19.0,32.0,81.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
530,3238.0,2.0,1.0,3.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,1.0,0.0,0.0,0.0,0.0,14.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
531,4111.0,3.0,0.0,3.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,24.0,0.0,0.0,0.0,1.0,0.8666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0
532,9412.0,2.0,1.0,2.0,51.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,21.0,0.0,0.0,0.0,0.0,0.1153846154,0.2222222222,0.0,1.0,1.0,0.0,0.0,0.0288461538,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
533,2017.0,3.0,0.0,3.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,20.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
534,5282.0,3.0,1.0,5.0,77.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,42.0,0.0,0.0,0.0,0.0,0.018134715,0.1694915254,0.0,1.0,0.0,0.0,0.0,0.0336787565,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,0.0,0.0
535,6654.0,1.0,0.0,5.0,79.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,1.0,0.0,18.0,54.0,0.0,0.0,0.0,0.0,0.0819672131,0.4390243902,1.0,1.0,0.0,0.0,0.0,0.0163934426,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,0.0
536,9096.0,1.0,0.0,3.0,53.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,1.0,0.0,13.0,33.0,0.0,0.0,0.0,0.0,0.2013422819,1.0,0.0,0.0,0.0,0.0,0.0,0.0234899329,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.0
537,5974.0,1.0,0.0,2.0,69.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,41.0,0.0,0.0,0.0,0.2325581395,0.1219512195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
538,4605.0,2.0,0.0,3.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
539,687.0,4.0,0.0,2.0,63.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,24.0,32.0,0.0,0.0,1.0,1.0,0.4716981132,0.976744186,0.0,1.0,0.0,0.0,0.0,0.0377358491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,0.0,1.0,1.0
540,9391.0,3.0,1.0,1.0,55.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,20.0,20.0,7.0,0.0,0.0,0.0,0.0289855072,0.1549295775,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
541,9965.0,2.0,1.0,2.0,31.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,8.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,1.0,0.0,0.0,0.0,0.1466666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
542,3631.0,3.0,1.0,4.0,86.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.0,58.0,0.0,0.0,1.0,1.0,1.0,0.8888888889,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,-1.0,1.0,1.0
543,3402.0,4.0,1.0,3.0,69.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,21.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
544,8804.0,2.0,1.0,3.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,28.0,0.0,0.0,0.0,1.0,0.1304347826,0.2105263158,0.0,0.0,0.0,0.0,0.0,0.0869565217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
545,9094.0,1.0,0.0,3.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,16.0,0.0,0.0,0.0,1.0,0.25,0.0228571429,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
546,7584.0,1.0,0.0,4.0,102.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,14.0,81.0,0.0,0.0,0.0,0.0,0.1515151515,0.1052631579,0.0,1.0,1.0,0.0,1.0,0.1212121212,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,0.0
547,3485.0,3.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,5.0,0.0,0.0,0.0,0.0,0.7777777778,0.2222222222,0.0,1.0,0.0,0.0,0.0,0.2222222222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,1.0
548,6373.0,1.0,0.0,2.0,60.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,8.0,45.0,0.0,0.0,0.0,0.0,0.1621621622,0.988372093,1.0,1.0,1.0,0.0,0.0,0.0990990991,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0
549,9187.0,2.0,1.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,22.0,0.0,0.0,0.0,0.0,0.3,0.6666666667,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
550,9853.0,3.0,1.0,2.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,18.0,21.0,7.0,0.0,0.0,0.0,0.0115606936,0.3076923077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
551,7008.0,4.0,1.0,3.0,88.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,1.0,1.0,0.0,0.0,0.0,0.0,14.0,32.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.0
552,3441.0,3.0,2.0,5.0,121.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,1.0,0.0,1.0,1.0,0.0,66.0,48.0,0.0,0.0,0.0,0.0,0.0555555556,0.0909090909,0.0,1.0,1.0,0.0,0.0,0.9444444444,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0
553,8750.0,2.0,0.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,20.0,0.0,0.0,0.0,0.0,0.0074626866,0.0975609756,0.0,1.0,1.0,0.0,0.0,0.0223880597,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
554,9325.0,2.0,1.0,5.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,17.0,26.0,0.0,0.0,0.0,0.0,0.0203045685,0.5833333333,0.0,1.0,0.0,0.0,0.0,0.0659898477,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
555,9145.0,2.0,0.0,1.0,51.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,11.0,10.0,22.0,0.0,0.0,0.0,0.1538461538,0.1818181818,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0
